id	title	price_pc	normal_price	price_mobile	link	image_link	add_image_link	category_name1	category_name2	category_name3	category_name4	installation_costs	rental_info	shipping	condition	import_flag	parallel_import	order_made	product_flag	adult	partner_coupon_download	minimum_purchase_quantity	delivery_grade	delivery_detail	npay_unable	npay_unable_acum	group_id	event_words
GX40Q17227	[레노버 공식] Lenovo 39.6cm(15.6형) 노트북 캐주얼 벡팩 B210 액세서리	15001	15001	15001	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/backpacks/gx40q17227?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjIwMDcwfGltYWdlL3BuZ3xoZjcvaDM1LzExMDU3NDkxNzA1ODg2LnBuZ3wxNzIyNDIxNTVjMjczYjY2Y2E4MzQzM2IyZGIxNDZjYjM3ZWVmN2E0NjY4MWZjMTMxNDY4ZjM5ZjQ1YmI0OTE2/GX40Q17227-01-500x400.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjIwMDcwfGltYWdlL3BuZ3xoZjcvaDM1LzExMDU3NDkxNzA1ODg2LnBuZ3wxNzIyNDIxNTVjMjczYjY2Y2E4MzQzM2IyZGIxNDZjYjM3ZWVmN2E0NjY4MWZjMTMxNDY4ZjM5ZjQ1YmI0OTE2/GX40Q17227-01-500x400.png|https://p2-ofp.static.pub/ShareResource/560x450/SSNP/GX40Q17227/GX40Q17227-560x450-04.6d805911ebd7a6ee.png|https://p2-ofp.static.pub/ShareResource/560x450/SSNP/GX40Q17227/GX40Q17227-560x450-05.4fe3eaaab456e175.png|https://p4-ofp.static.pub/ShareResource/560x450/SSNP/GX40Q17227/GX40Q17227-560x450-06.7c50067b6e69770f.png	accessories-and-software	케이스 및 가방	Laptop Backpack	Lenovo 39.6cm(15.6형) 노트북 캐주얼 벡팩 B210			0	신상품							1			Y^Y	Y^Y		전 제품 무료 배송 혜택
GX40Q17229	[레노버 공식] Lenovo 39.6cm(15.6형) 노트북 캐주얼 탑로더 T210 액세서리	16002	16002	16002	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/briefcases-toploads/gx40q17229?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MzI3MDczfGltYWdlL3BuZ3xoZDcvaGRlLzExMDQ5NDk2OTM2NDc4LnBuZ3w5NWVhNzUzZDA0NTU0Yzk0NDBiN2VlZDY3NWFjOTAxMWU5YjYwYjNiMzJlOTc5ZjI5NmQwNTAxNzA1ZTY1MWEx/GX40Q17229-01-500x400.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MzI3MDczfGltYWdlL3BuZ3xoZDcvaGRlLzExMDQ5NDk2OTM2NDc4LnBuZ3w5NWVhNzUzZDA0NTU0Yzk0NDBiN2VlZDY3NWFjOTAxMWU5YjYwYjNiMzJlOTc5ZjI5NmQwNTAxNzA1ZTY1MWEx/GX40Q17229-01-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MzI3MDczfGltYWdlL3BuZ3xoZDcvaGRlLzExMDQ5NDk2OTM2NDc4LnBuZ3w5NWVhNzUzZDA0NTU0Yzk0NDBiN2VlZDY3NWFjOTAxMWU5YjYwYjNiMzJlOTc5ZjI5NmQwNTAxNzA1ZTY1MWEx/GX40Q17229-01-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjgzNTIwfGltYWdlL3BuZ3xoYjYvaDY2LzExMDQ5NDk3MDAyMDE0LnBuZ3w5NDNiNTEzYWJjN2VhNTgxNzczODVjNTgxYTU1YmY1ZjEyNGYyYTc2NjdjNzIxMWRkZDQwMTQwOGNiMGM1ODZi/GX40Q17229-02-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8Mjc3MzEyfGltYWdlL3BuZ3xoMTQvaDc5LzExMDQ5NDk3MDY3NTUwLnBuZ3w3OTRhNTQ5ZTQyNGE5OGVkNzkxY2YzMDdiOGRiM2RiYjY4ZmJkODJmMjA3OWE0YTg2YTYxZDY1ODFjODk0NWRl/GX40Q17229-03-500x400.png	accessories-and-software	케이스 및 가방	Briefcases/Toploads	Lenovo 39.6cm(15.6형) 노트북 캐주얼 탑로더 T210			0	신상품							1			Y^Y	Y^Y		
GX40Q75214	[레노버 공식] Lenovo 39.6cm(15.6형) 노트북 에브리데이 백팩 B510 액세서리	26301	26301	26301	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/backpacks/gx40q75214?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTI0NjY3fGltYWdlL3BuZ3xoNDEvaDE2LzExMDYxOTM5MTQyNjg2LnBuZ3w5ZjExMmIzYWNmNmIxYWIxNmQwMDY3OTkzNTJmMjY0NjNjOTViYWViZWI2YmRjMjg1OWVmZTMwMWJhZWFhYWI5/GX40Q75214-01-500x400.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTI0NjY3fGltYWdlL3BuZ3xoNDEvaDE2LzExMDYxOTM5MTQyNjg2LnBuZ3w5ZjExMmIzYWNmNmIxYWIxNmQwMDY3OTkzNTJmMjY0NjNjOTViYWViZWI2YmRjMjg1OWVmZTMwMWJhZWFhYWI5/GX40Q75214-01-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTI0NjY3fGltYWdlL3BuZ3xoNDEvaDE2LzExMDYxOTM5MTQyNjg2LnBuZ3w5ZjExMmIzYWNmNmIxYWIxNmQwMDY3OTkzNTJmMjY0NjNjOTViYWViZWI2YmRjMjg1OWVmZTMwMWJhZWFhYWI5/GX40Q75214-01-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTI5NDEzfGltYWdlL3BuZ3xoMjIvaDdmLzExMDYxOTM5MjA4MjIyLnBuZ3xlNTMxM2U2NWM5MzcyMTRlODBkMDI0YjYwNDBkZDBjN2I1ZWMzNjAzNzFjZjJjNmU5ZTUyNTJlMDUyMTg5M2Fi/GX40Q75214-02-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTIxMTk3fGltYWdlL3BuZ3xoZjkvaGE3LzExMDYxOTM5MjczNzU4LnBuZ3xjZTJiNzNlYzhiYTEyYjk4NjAzOTc1NzBkZDdmMWIwMzM4OWM3YmViYzgzNjJhYWU1MTQyMjU2NTNlZWVhMzVl/GX40Q75214-03-500x400.png	accessories-and-software	케이스 및 가방	Laptop Backpack	Lenovo 39.6cm(15.6형) 노트북 에브리데이 백팩 B510			0	신상품							1			Y^Y	Y^Y		
GX40V10007	[레노버 공식] Lenovo Legion 43.2cm(17형) 아머드 백팩 II 액세서리	85801	85801	85801	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/backpacks/gx40v10007?cid=kr:sem:68zeuj	https://p2-ofp.static.pub/ShareResource/560x450/SSNP/New_Legion_Logo_Update/GX40V10007/GX40V10007-560x450-03.png	https://p2-ofp.static.pub/ShareResource/560x450/SSNP/New_Legion_Logo_Update/GX40V10007/GX40V10007-560x450-03.png|https://p4-ofp.static.pub/ShareResource/560x450/SSNP/New_Legion_Logo_Update/GX40V10007/GX40V10007-560x450-04.png|https://p2-ofp.static.pub/ShareResource/560x450/SSNP/New_Legion_Logo_Update/GX40V10007/GX40V10007-560x450-10.png|https://p4-ofp.static.pub/ShareResource/560x450/SSNP/New_Legion_Logo_Update/GX40V10007/GX40V10007-560x450-09.png	accessories-and-software	케이스 및 가방	Laptop Backpack	Lenovo Legion 43.2cm(17형) 아머드 백팩 II			0	신상품							1			Y^Y	Y^Y		
GX40X54263	[레노버 공식] Lenovo 43.2cm(17형) 노트북 어반 백팩 B730 액세서리	58001	58001	58001	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/backpacks/gx40x54263?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTAyOTU5fGltYWdlL3BuZ3xoNGYvaGJiLzExMDQ1MTE5MTMxNjc4LnBuZ3xkNmMxNDgxYWQ4YzEyZDJiM2M4NWVlZGY0OWU5MTQ5N2RjZWRhNzRhNjVkYWJjN2E3ZDAxZDRjNTc1YjJiYjRj/GX40X54263-01-500x400.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTAyOTU5fGltYWdlL3BuZ3xoNGYvaGJiLzExMDQ1MTE5MTMxNjc4LnBuZ3xkNmMxNDgxYWQ4YzEyZDJiM2M4NWVlZGY0OWU5MTQ5N2RjZWRhNzRhNjVkYWJjN2E3ZDAxZDRjNTc1YjJiYjRj/GX40X54263-01-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTAyOTU5fGltYWdlL3BuZ3xoNGYvaGJiLzExMDQ1MTE5MTMxNjc4LnBuZ3xkNmMxNDgxYWQ4YzEyZDJiM2M4NWVlZGY0OWU5MTQ5N2RjZWRhNzRhNjVkYWJjN2E3ZDAxZDRjNTc1YjJiYjRj/GX40X54263-01-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8OTAyMjR8aW1hZ2UvcG5nfGhmNS9oZDAvMTEwNDUxMTkxOTcyMTQucG5nfDI0Y2QyZTliYjJiOTQ5MGFjNGNmNmM3N2ExMjliYzM3ZTAwYzQwYzBiNTFmMzUwMTU3ZTczMzQzMGU0ZDAyNWQ/GX40X54263-02-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8OTY4OTB8aW1hZ2UvcG5nfGhhOS9oYjAvMTEwNDUxMTkyNjI3NTAucG5nfDQyOGUyOWNiNWY0MzdjMzU4NDU2ZTIyMzNjNTJmYTUyZDU2YjUwYjU5MWI0ZTg1N2EyZGFhN2I0ZjA1MWY4ZjY/GX40X54263-03-500x400.png	accessories-and-software	케이스 및 가방	Laptop Backpack	Lenovo 43.2cm(17형) 노트북 어반 백팩 B730			0	신상품							1			Y^Y	Y^Y		
GX40Z50942	[레노버 공식] Lenovo 39.6cm(15.6형) 노트북 어반 슬리브 케이스 액세서리	19000	19000	19000	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/sleeves/gx40z50942?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjYzMjM5fGltYWdlL3BuZ3xoOTkvaDQ1LzExMDQ1MTE4NjcyOTI2LnBuZ3w0OTY2YjFjNDJjOTRkYzU3NzFmY2YyMWIyYjdjNmE2YmRjODNhN2QwNGQxODcxNjAyYTU3YmY4NDEzMzg4YWE0/GX40Z50942-01-500x400.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjYzMjM5fGltYWdlL3BuZ3xoOTkvaDQ1LzExMDQ1MTE4NjcyOTI2LnBuZ3w0OTY2YjFjNDJjOTRkYzU3NzFmY2YyMWIyYjdjNmE2YmRjODNhN2QwNGQxODcxNjAyYTU3YmY4NDEzMzg4YWE0/GX40Z50942-01-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjYzMjM5fGltYWdlL3BuZ3xoOTkvaDQ1LzExMDQ1MTE4NjcyOTI2LnBuZ3w0OTY2YjFjNDJjOTRkYzU3NzFmY2YyMWIyYjdjNmE2YmRjODNhN2QwNGQxODcxNjAyYTU3YmY4NDEzMzg4YWE0/GX40Z50942-01-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjQ5MjIzfGltYWdlL3BuZ3xoNjQvaDI0LzExMDQ1MTE4NzM4NDYyLnBuZ3w5YmJjN2E0ODkxY2ViNDdkNGJjNzQ0NjUzYjRkYWQwM2U1YWE5NzdmZTYyOTFmOTJmZDM5YWVmMGIxOWNiNzA0/GX40Z50942-02-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjE4NjUwfGltYWdlL3BuZ3xoYWMvaDU3LzExMDQ1MTE4ODAzOTk4LnBuZ3w5MjZkOTI2YWVmOTY1MzQ0ZjM2NThhZDljOWRhMDhlZjA4Y2Y2YzE1NTEyNDNjMzFjMThjMzk5ZDc0NDZhYTdh/GX40Z50942-03-500x400.png	accessories-and-software	케이스 및 가방	Sleeves	Lenovo 39.6cm(15.6형) 노트북 어반 슬리브 케이스			0	신상품							1			Y^Y	Y^Y		
GX41C86982	[레노버 공식] Lenovo Legion 액티브 게이밍 백팩 액세서리	70901	70901	70901	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/backpacks/gx41c86982?cid=kr:sem:68zeuj	https://p3-ofp.static.pub/ShareResource/560x450/SSNP/New_Legion_Logo_Update/GX41C86982/GX41C86982-560x450-01.png	https://p3-ofp.static.pub/ShareResource/560x450/SSNP/New_Legion_Logo_Update/GX41C86982/GX41C86982-560x450-01.png|https://p4-ofp.static.pub/ShareResource/560x450/SSNP/New_Legion_Logo_Update/GX41C86982/GX41C86982-560x450-02.png|https://p2-ofp.static.pub/ShareResource/560x450/SSNP/New_Legion_Logo_Update/GX41C86982/GX41C86982-560x450-03.png|https://p4-ofp.static.pub/ShareResource/560x450/SSNP/New_Legion_Logo_Update/GX41C86982/GX41C86982-560x450-04.png	accessories-and-software	케이스 및 가방	Laptop Backpack	Lenovo Legion 액티브 게이밍 백팩			0	신상품							1			Y^Y	Y^Y		
GX41D07809	[레노버 공식] Lenovo Select 35.6cm(14형) 슬리브 액세서리	26500	26500	26500	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/sleeves/gx41d07809?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTc2NjcxfGltYWdlL3BuZ3xoYWEvaGVjLzExNjQ1OTEyMTg2OTEwLnBuZ3xkNDIyM2ZjYjcxNGMwOWJjZjcwYWEzMGJjZjRmMDVlYWQ3MzA0YjQ0MWZlNjMzOGJlNzhmY2NjODNmZDdlYWY4/GX41D07809-01-500X400.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTc2NjcxfGltYWdlL3BuZ3xoYWEvaGVjLzExNjQ1OTEyMTg2OTEwLnBuZ3xkNDIyM2ZjYjcxNGMwOWJjZjcwYWEzMGJjZjRmMDVlYWQ3MzA0YjQ0MWZlNjMzOGJlNzhmY2NjODNmZDdlYWY4/GX41D07809-01-500X400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTc2NjcxfGltYWdlL3BuZ3xoYWEvaGVjLzExNjQ1OTEyMTg2OTEwLnBuZ3xkNDIyM2ZjYjcxNGMwOWJjZjcwYWEzMGJjZjRmMDVlYWQ3MzA0YjQ0MWZlNjMzOGJlNzhmY2NjODNmZDdlYWY4/GX41D07809-01-500X400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjA2MTYyfGltYWdlL3BuZ3xoNWIvaGY5LzExNjQ1OTEzMzAxMDIyLnBuZ3xjNWM4YTMyOGQxYmEwYzg2NjE3Y2U1YTZlNGJjNjI2NDU1Mzg4ZTVjN2FiYjkyODIxOGQzOGVhNTBlMjA0Y2M1/GX41D07809-02-500X400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTE1NjYyfGltYWdlL3BuZ3xoYzcvaDRmLzExNjQ1OTEyOTczMzQyLnBuZ3w3NzQ5MjVkNDk4OTZkNDUzZjc0MTk5ZTFhOWI4ODEwMjkzMGY4NGJhNjNjYWQ3Y2JhNTliZjRmOTAwYThjMzE0/GX41D07809-03-500X400.png	accessories-and-software	케이스 및 가방	Sleeves	Lenovo Select 35.6cm(14형) 슬리브			0	신상품							1			Y^Y	Y^Y		
GX41K68626	[레노버 공식] Lenovo Yoga 14.5" 슬리브 타이들 틸 액세서리	33260	33260	33260	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/sleeves/gx41k68626?cid=kr:sem:68zeuj	https://p2-ofp.static.pub/fes/cms/2022/12/09/i280yb194n6lq2mfmlxjepq94vaegp180407.png	https://p2-ofp.static.pub/fes/cms/2022/12/09/i280yb194n6lq2mfmlxjepq94vaegp180407.png|https://p2-ofp.static.pub/fes/cms/2022/12/09/i280yb194n6lq2mfmlxjepq94vaegp180407.png|https://p2-ofp.static.pub/fes/cms/2022/12/09/pn309pok625kxptr9rxap0xkv6h79k454672.png|https://p1-ofp.static.pub/fes/cms/2022/12/09/ngy42erzds5m65ciisw4hdaagbgb1w306922.png	accessories-and-software	케이스 및 가방	Sleeves	Lenovo Yoga 14.5" 슬리브 타이들 틸			0	신상품							1			Y^Y	Y^Y		
GX41L44752	[레노버 공식] Lenovo Select Targus 16" Mobile Elite 백팩 액세서리	87401	87401	87401	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/backpacks/gx41l44752?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/fes/cms/2023/03/10/c1b6to5eziwyht6q26o2cp25uyy7sc621385.png	https://p1-ofp.static.pub/fes/cms/2023/03/10/c1b6to5eziwyht6q26o2cp25uyy7sc621385.png|https://p3-ofp.static.pub/fes/cms/2023/03/10/x27qrga94ok5vhydnrc82zg7fc59bx001352.png|https://p3-ofp.static.pub/fes/cms/2023/03/10/w55eziluxhkndjz81wd25m47lgcx6w513570.png|https://p1-ofp.static.pub/fes/cms/2023/03/10/mp91fo787szdz4bf9r05supdupb8ny255821.png	accessories-and-software	케이스 및 가방	Laptop Backpack	Lenovo Select Targus 16" Mobile Elite 백팩			0	신상품							1			Y^Y	Y^Y		
GX41M53146	[레노버 공식] Lenovo Legion 16" 게이밍 백팩 GB400 액세서리	67451	67451	67451	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/backpacks/gx41m53146?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2023/09/11/z7mieewhldy0fd2dawfi0c05eir1oy351041.png	https://p2-ofp.static.pub//fes/cms/2023/09/11/z7mieewhldy0fd2dawfi0c05eir1oy351041.png|https://p2-ofp.static.pub//fes/cms/2023/09/11/wc4ozpornc8uatplji57q348r2nytx208657.png|https://p2-ofp.static.pub//fes/cms/2023/09/11/rp2du2qtguxecgstnda763sobi6zfm891816.png|https://p2-ofp.static.pub//fes/cms/2023/09/11/xgp5oh9ep5i7a8snqrzjs29u8yfl4z117593.png	accessories-and-software	케이스 및 가방	Laptop Backpack	Lenovo Legion 16" 게이밍 백팩 GB400			0	신상품							1			Y^Y	Y^Y		전 제품 무료 배송 혜택
GX41M53147	[레노버 공식] Lenovo Legion 16" 게이밍 백팩 GB700 액세서리	107932	107932	107932	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/backpacks/gx41m53147?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2023/09/11/xvd2we0lm8d2icnupwovfl9ldjcpke496679.png	https://p3-ofp.static.pub//fes/cms/2023/09/11/xvd2we0lm8d2icnupwovfl9ldjcpke496679.png|https://p2-ofp.static.pub//fes/cms/2023/09/11/2uzpuqnaaoquudcy5a8ur4wojt43i2265766.png|https://p1-ofp.static.pub//fes/cms/2023/09/11/d9wchkaho5u2fsd6qjfa4l4f0p6ip8610216.png|https://p1-ofp.static.pub//fes/cms/2023/09/11/uxoc1nlov1kg84a8egxb3d98vki074551444.png	accessories-and-software	케이스 및 가방	Laptop Backpack	Lenovo Legion 16" 게이밍 백팩 GB700			0	신상품							1			Y^Y	Y^Y		
GX90T77924	[레노버 공식] Lenovo USB-C 7-in-1 허브 액세서리	65000	65000	65000	https://www.lenovo.com/kr/ko/p/accessories-and-software/hubs/hubs_hubs/gx90t77924?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjI5NjB8aW1hZ2UvcG5nfGgzYS9oNzMvMTEwNjAwMzk4MTExMDIucG5nfGQ5MmU3NjY1MDc5YjM5ZmUxNzExMDg1YTY3NjQxY2M5YTgyZWI3NWU3ZTFlODA5ODQ5NjE3ODA0NDYyMTcyYjY/GX90T77924-01-500x400.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjI5NjB8aW1hZ2UvcG5nfGgzYS9oNzMvMTEwNjAwMzk4MTExMDIucG5nfGQ5MmU3NjY1MDc5YjM5ZmUxNzExMDg1YTY3NjQxY2M5YTgyZWI3NWU3ZTFlODA5ODQ5NjE3ODA0NDYyMTcyYjY/GX90T77924-01-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NzM3MDl8aW1hZ2UvcG5nfGg0Ni9oYmQvMTEwNjAwMzk5NDIxNzQucG5nfGI0YWUxZjNlZmUwMzA5MjkyMzZlNDU1YzE5ZTlmZjAxN2JiZTI3YWE0Y2IwODAzZGNmMmMzZDhiZDc4MTI4OGQ/GX90T77924-03-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTQ4NDk5fGltYWdlL3BuZ3xoZjMvaGY5LzExMDYwMDQwMDA3NzEwLnBuZ3xkZDY1ODkwZDRiNGE0YTRmNGUzZTE5ZTgxMDdkN2EyODQxMjM1ZGU0YTUzMjk3ZTlmZjdkOTFlOWJiZjllMWM0/GX90T77924-04-500x400.png	accessories-and-software	Hubs	Hubs	Lenovo USB-C 7-in-1 허브			0	신상품							1			Y^Y	Y^Y		
GX90X21431	[레노버 공식] Lenovo USB-C - 4포트 USB-A Hub 액세서리	29701	29701	29701	https://www.lenovo.com/kr/ko/p/accessories-and-software/cables-and-adapters/cables-and-adapters_adapters/gx90x21431?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8Mzk2MjB8aW1hZ2UvcG5nfGgyZC9oZmIvMTEwNjg3MTIzNTM4MjIucG5nfDI5NGQxZDA5N2Q5YWViZjE5NzUxMzcwZmExZDBmN2E0OGZkNjMyMjFiYzg3NDQ5YWJkNmEzYjExNjA5ODEyMTc/GX90X21431-02-500x400.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8Mzk2MjB8aW1hZ2UvcG5nfGgyZC9oZmIvMTEwNjg3MTIzNTM4MjIucG5nfDI5NGQxZDA5N2Q5YWViZjE5NzUxMzcwZmExZDBmN2E0OGZkNjMyMjFiYzg3NDQ5YWJkNmEzYjExNjA5ODEyMTc/GX90X21431-02-500x400.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NDk2Nzl8aW1hZ2UvcG5nfGhlZC9oZTUvMTEwNjg3MTI0MTkzNTgucG5nfGU3MmFlZjY0Y2JlMjZjMGQ3ZWNlOWE4ZDczYTc3YmI2YzhjNWNlNzM1ZGI2ODcxYmE0N2VmYmRjODJlZWU5NjA/GX90X21431-03-500x400.png|	accessories-and-software	케이블 및 어댑터	Adapters	Lenovo USB-C - 4포트 USB-A Hub			0	신상품							1			Y^Y	Y^Y		
GX91P83589	[레노버 공식] Lenovo Legion Go USB-C Dock 액세서리	60001	60001	60001	https://www.lenovo.com/kr/ko/p/accessories-and-software/hubs/hubs_hubs/gx91p83589?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/06/26/1pzkirekiyxa65fmbtb1ul9z06jftn838420.png	https://p3-ofp.static.pub//fes/cms/2024/06/26/1pzkirekiyxa65fmbtb1ul9z06jftn838420.png|https://p3-ofp.static.pub//fes/cms/2024/06/26/z8r2zncuxof14ffh4mab5bnm6fvmeg332842.png|https://p1-ofp.static.pub//fes/cms/2024/06/26/8xdrt7ho3zxpo2cjcchhpglwer4tjo800253.png	accessories-and-software	Hubs	Hubs	Lenovo Legion Go USB-C Dock			0	신상품							1			Y^Y	Y^Y		
GXC1D66063	[레노버 공식] Lenovo 510 FHD Webcam 액세서리	76759	76759	76759	https://www.lenovo.com/kr/ko/p/accessories-and-software/webcams-and-video/webcams-and-video_webcams/gxc1d66063?cid=kr:sem:68zeuj	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODI2ODR8aW1hZ2UvcG5nfGg1ZC9oY2IvMTI5MTczMDE5MDMzOTAucG5nfDZkNmExZmNhNTNhY2VkYmRmNmVhMzNkN2ZmZjNjNGJhN2MyZGE3MTNhYmE1YzIzYzIyN2E2MjFiYmE4NzdhNzU/GXC1D66063-560x450-01.png	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODI2ODR8aW1hZ2UvcG5nfGg1ZC9oY2IvMTI5MTczMDE5MDMzOTAucG5nfDZkNmExZmNhNTNhY2VkYmRmNmVhMzNkN2ZmZjNjNGJhN2MyZGE3MTNhYmE1YzIzYzIyN2E2MjFiYmE4NzdhNzU/GXC1D66063-560x450-01.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODI2ODR8aW1hZ2UvcG5nfGg1ZC9oY2IvMTI5MTczMDE5MDMzOTAucG5nfDZkNmExZmNhNTNhY2VkYmRmNmVhMzNkN2ZmZjNjNGJhN2MyZGE3MTNhYmE1YzIzYzIyN2E2MjFiYmE4NzdhNzU/GXC1D66063-560x450-01.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8OTUwNzF8aW1hZ2UvcG5nfGgzMy9oOWEvMTI5MTczMDE5Njg5MjYucG5nfDIyNzgzNjE1ZGQ5ZmE3OTg1MWY5NTAzNWNmNjA4MTk0YjQxY2Y4OTdjZGNjMzJkYTdmMGNjZjBiMjhiNzhmOGM/GXC1D66063-560x450-02.png|https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NzE4MTZ8aW1hZ2UvcG5nfGg5OS9oMjUvMTI5MTczMDIwMzQ0NjIucG5nfDRiMjY3YjUzZThhOGY1MzY3ODgxOTRiYTgyNWNlNGU5N2Y5MzM4YzE1NGI5MGQ4NzVmMWQzMTMxYTdhNzU5MDQ/GXC1D66063-560x450-03.png	accessories-and-software	Webcams & Video	Webcams	Lenovo 510 FHD Webcam			0	신상품							1			Y^Y	Y^Y		
GXD0T69863	[레노버 공식] Lenovo Legion H300 스테레오 게이밍 헤드셋 액세서리	65000	65000	65000	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/headsets/gxd0t69863?cid=kr:sem:68zeuj	https://p3-ofp.static.pub/ShareResource/560x450/SSNP/New_Legion_Logo_Update/GXD0T69863/GXD0T69863-560x450-01.png	https://p3-ofp.static.pub/ShareResource/560x450/SSNP/New_Legion_Logo_Update/GXD0T69863/GXD0T69863-560x450-01.png|https://p3-ofp.static.pub/ShareResource/560x450/SSNP/New_Legion_Logo_Update/GXD0T69863/GXD0T69863-560x450-01.png|https://p1-ofp.static.pub/ShareResource/560x450/SSNP/New_Legion_Logo_Update/GXD0T69863/GXD0T69863-560x450-04.png|https://p4-ofp.static.pub/ShareResource/560x450/SSNP/New_Legion_Logo_Update/GXD0T69863/GXD0T69863-560x450-02.png	accessories-and-software	오디오	Headsets	Lenovo Legion H300 스테레오 게이밍 헤드셋			0	신상품							1			Y^Y	Y^Y		전 제품 무료 배송 혜택
