id	title	price_pc	link	image_link	category_name1	shipping
GX20Z46280	Lenovo Legion 슬림 170W AC 어댑터(KR)	55000	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/gx20z46280	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjcwNzZ8aW1hZ2UvanBlZ3xoNDkvaDI0LzEwOTA3NDgwNjIxMDg2LmpwZ3w0ODNlNGM0YzI5ODA4ZGY3OThlNDVmMTlmYzM1Y2MwOWI2YzJkZTg5OGUyMWZlMWYxYjYzYmFiN2Y3OGE4YTIx/22653684197_72554_20200521045312.jpg	Accessories and Software	0
GX20Z46299	Lenovo Legion 슬림 230W AC 어댑터(KR)	77000	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/gx20z46299	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjAyODF8aW1hZ2UvanBlZ3xoYWEvaGIzLzEwOTA3NDM4MzUwMzY2LmpwZ3wzMTk2MmNiMDIzODZhNTBiMTgzZTI1YWM4NGUyNTI0NzJmZjY0ODIwYWQ4YjYzMzQ0NzJmYjhmMTlmZjNlYjJi/22653440721_72551_20200521022856.jpg	Accessories and Software	0
GX21F23046	Lenovo 슬림 300W AC 어댑터(CE)	100001	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/gx21f23046	https://p3-ofp.static.pub//fes/cms/2023/06/22/lwtcyd77kzdeq98fuwd1bqt2ozolev263558.png	Accessories and Software	0
GX21L58566	Lenovo 65W USB-C 벽 어댑터 - KR 핀	25000	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/gx21l58566	https://p3-ofp.static.pub//fes/cms/2024/01/02/32j42b3posnhi4xyidopdegk4p61xs924541.png	Accessories and Software	0
GX21M50609	Lenovo Legion 슬림 330 W GaN AC 어댑터(슬림 팁)(CE)	399001	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/gx21m50609	https://p1-ofp.static.pub//fes/cms/2024/01/02/90ygftslf58dde0ccxcwiks4qo4dpg043549.png	Accessories and Software	0
GX21M50626	Lenovo Legion 슬림 140 W AC 어댑터(USB-C)(CE)	134820	https://www.lenovo.com/kr/ko/p/accessories-and-software/chargers-and-batteries/chargers/gx21m50626	https://p3-ofp.static.pub//fes/cms/2024/01/02/1dibfsmgcgzhucwynpeg8kcdc2a114132226.png	Accessories and Software	0
GX31D10707	Lenovo Select 무선 모던 콤보(스톰 그레이) - 영어	54000	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/keyboard-and-mouse-combos/gx31d10707	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjAwMTV8aW1hZ2UvcG5nfGg4OC9oOTMvMTE2ODExNTE3MTMzMTAucG5nfGQxOGYxZTIxZGU5MzdhMTA1NzEyYmQ2ZjdkN2RlYzNmY2Q4YmI2MWE0NzMyNWMxNGJkNDk3YTA3ZmU2ZmNhMjI/GX31D10707-200x150-01.png	Accessories and Software	0
GX40Q17227	Lenovo 39.6cm(15.6형) 노트북 캐주얼 벡팩 B210	15000	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/backpacks/gx40q17227	https://p3-ofp.static.pub/ShareResource/560x450/SSNP/GX40Q17227/GX40Q17227-560x450-01.bbd132d263290134.png	Accessories and Software	0
GX40Q17229	Lenovo 39.6cm(15.6형) 노트북 캐주얼 탑로더 T210	16001	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/briefcases-toploads/gx40q17229	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NDkxNDl8aW1hZ2UvcG5nfGhmMi9oYmYvMTEwNDk0OTY4NzA5NDIucG5nfDc4MzFkMTFhMjUxNzc0ZTNjMjIwNjk4YTUxZGY2NTI5ZGM3N2QxMTNjZGY3MGNkZDA3Mzg5N2I3MzliZGQ0NjY/GX40Q17229-01-200x150.png	Accessories and Software	0
GX40Q75214	Lenovo 39.6cm(15.6형) 노트북 에브리데이 백팩 B510	26301	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/backpacks/gx40q75214	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjEwMDB8aW1hZ2UvcG5nfGhjZi9oNjUvMTEwNjE5MzkwNzcxNTAucG5nfDVmODUxODY2M2Y1YWRlYTM3YTZjY2Q2MzZmYzU2NTFjMmU2ZGYzMTMwMzhmMWM1NGQ2MDUwNzJlMjY0NTMyNWQ/GX40Q75214-01-200x150.png	Accessories and Software	0
GX40V10007	Lenovo Legion 43.2cm(17형) 아머드 백팩 II	85801	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/backpacks/gx40v10007	https://p2-ofp.static.pub/ShareResource/560x450/SSNP/New_Legion_Logo_Update/GX40V10007/GX40V10007-560x450-03.png	Accessories and Software	0
GX40X54263	Lenovo 43.2cm(17형) 노트북 어반 백팩 B730	58000	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/backpacks/gx40x54263	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTg3NzV8aW1hZ2UvcG5nfGgzZS9oM2YvMTEwNDUxMTkwNjYxNDIucG5nfDIzNmY4MDc0MTk1N2JmNGU3MTI4ZThjOTFlZTBhMGI5ZGI3N2FjMzQwYzY1MjBlNTQ3Yzc0N2M3NmNjOGIzNjY/GX40X54263-01-200x150.png	Accessories and Software	0
GX40Z50942	Lenovo 39.6cm(15.6형) 노트북 어반 슬리브 케이스	19000	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/sleeves/gx40z50942	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjYzMjM5fGltYWdlL3BuZ3xoOTkvaDQ1LzExMDQ1MTE4NjcyOTI2LnBuZ3w0OTY2YjFjNDJjOTRkYzU3NzFmY2YyMWIyYjdjNmE2YmRjODNhN2QwNGQxODcxNjAyYTU3YmY4NDEzMzg4YWE0/GX40Z50942-01-500x400.png	Accessories and Software	0
GX41C86982	Lenovo Legion 액티브 게이밍 백팩	70900	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/backpacks/gx41c86982	https://p3-ofp.static.pub/ShareResource/560x450/SSNP/New_Legion_Logo_Update/GX41C86982/GX41C86982-560x450-01.png	Accessories and Software	0
GX41D07809	Lenovo Select 35.6cm(14형) 슬리브	26500	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/sleeves/gx41d07809	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjgwMjV8aW1hZ2UvcG5nfGg4YS9oNTQvMTE2NDU5MTIxMjEzNzQucG5nfGQxNTcxZWUyZTFiNDMyZjcxNDRmNTc5MGRmM2IyNzBiMDgyYTc2M2JhZDg4MjcxMjI5NGIwMGViZWRiNGRjMTA/GX41D07809-01-200X150.png	Accessories and Software	0
GX41K68626	"Lenovo Yoga 14.5"" 슬리브 타이들 틸"	33259	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/sleeves/gx41k68626	https://p2-ofp.static.pub/fes/cms/2022/12/09/i280yb194n6lq2mfmlxjepq94vaegp180407.png	Accessories and Software	0
GX41L44752	"Lenovo Select Targus 16"" Mobile Elite 백팩"	87400	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/backpacks/gx41l44752	https://p1-ofp.static.pub/fes/cms/2023/03/10/mncngovd4vw5r30q3ywif96vaq2pd5490810.png	Accessories and Software	0
GX41M53146	"Lenovo Legion 16"" 게이밍 백팩 GB400"	67450	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/backpacks/gx41m53146	https://p2-ofp.static.pub//fes/cms/2023/09/11/z7mieewhldy0fd2dawfi0c05eir1oy351041.png	Accessories and Software	0
GX41M53147	"Lenovo Legion 16"" 게이밍 백팩 GB700"	107932	https://www.lenovo.com/kr/ko/p/accessories-and-software/cases-and-bags/backpacks/gx41m53147	https://p3-ofp.static.pub//fes/cms/2023/09/11/xvd2we0lm8d2icnupwovfl9ldjcpke496679.png	Accessories and Software	0
GX81N91321	Lenovo Digital Pen 3	39209	https://www.lenovo.com/kr/ko/p/accessories-and-software/stylus-pens-and-supplies/pens/gx81n91321	https://p1-ofp.static.pub//medias/26419787750_digitalpen3_202403200403141712854511341.png	Accessories and Software	0
GX90S91832	Lenovo USB-C to 이더넷 어댑터 - ROW	28000	https://www.lenovo.com/kr/ko/p/accessories-and-software/cables-and-adapters/cables-and-adapters_adapters/gx90s91832	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjEwMjF8aW1hZ2UvanBlZ3xoZWYvaGYyLzEwNzQwMzQwMTYyNTkwLmpwZ3w3OTY4OTExZTZjYTMzN2M2ZTZjOTUzMjdmZmYwMWJhZjIwMTkxZTI0ZWI5MWQ1YzU2ODM4YWFhMmEyMjYzMzQy/21419678624_69992_20180719112124.jpg	Accessories and Software	0
GX90T77924	Lenovo USB-C 7-in-1 허브	65000	https://www.lenovo.com/kr/ko/p/accessories-and-software/hubs/hubs_hubs/gx90t77924	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTY0OTJ8aW1hZ2UvcG5nfGhmYS9oMmUvMTEwODUyNzg3MDc3NDIucG5nfDg4Y2MwNmVmNzI5YmM1MTZjMWFhM2NmZDY1NDYwYTVlYmQ2NzMwOTE4ODE3Nzc5ODhmYTcyNjM1YzBhNzhiMTg/GX90T77924-01-200x150.png	Accessories and Software	0
GX90X21431	Lenovo USB-C - 4포트 USB-A Hub	29701	https://www.lenovo.com/kr/ko/p/accessories-and-software/cables-and-adapters/cables-and-adapters_adapters/gx90x21431	https://p1-ofp.static.pub//medias/22519387248_71422_202003110541301688369080549.jpg	Accessories and Software	0
GX91P83589	Lenovo Legion Go USB-C Dock	60000	https://www.lenovo.com/kr/ko/p/accessories-and-software/hubs/hubs_hubs/gx91p83589	https://p1-ofp.static.pub//fes/cms/2024/06/26/o1yf1fk16p17uqgt6r1a4pw5rblait556600.png	Accessories and Software	0
GXC1D66063	Lenovo 510 FHD Webcam	76759	https://www.lenovo.com/kr/ko/p/accessories-and-software/webcams-and-video/webcams-and-video_webcams/gxc1d66063	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTQ4NzF8aW1hZ2UvcG5nfGg3Yi9oMDgvMTI5MTczMDE4Mzc4NTQucG5nfDI3YzEzMmYyYjZiZTE2MDJmNWY1NGEyZmFhYTI3ZjQ0NDJiYzhjMjU1NDhlNTFiZGY0ZDg5ZjIwM2ZiNWEwYWE/GXC1D66063-200x150-01.png	Accessories and Software	0
GXD0T69863	Lenovo Legion H300 스테레오 게이밍 헤드셋	65000	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/headsets/gxd0t69863	https://p3-ofp.static.pub/ShareResource/560x450/SSNP/New_Legion_Logo_Update/GXD0T69863/GXD0T69863-560x450-01.png	Accessories and Software	0
GXD0T69864	Lenovo Legion H500 Pro 7.1 서라운드 음향 게이밍 헤드셋	110000	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/headsets/gxd0t69864	https://p3-ofp.static.pub/ShareResource/560x450/SSNP/New_Legion_Logo_Update/GXD0T69864/GXD0T69864-560x450-01.png	Accessories and Software	0
GXD1A03963	Lenovo Legion H600 무선 게이밍 헤드셋	100001	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/headsets/gxd1a03963	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTI3Mjk0fGltYWdlL3BuZ3xoNmEvaDBlLzExNTk1MTc2ODM3MTUwLnBuZ3w0ZGIwYzQ1NGY5ZjM3ZTU3ODcyNGE3MWUxN2I2NjQ5OTYyMzE1ZTkwM2E4MGFiMGNjOTNhZTVjYjYyMWEwYTY0/GXD1A03963-500x400-1.png	Accessories and Software	0
GXD1B60597	Lenovo 100 스테레오 아날로그 헤드셋	22000	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/headsets/gxd1b60597	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTgyODN8aW1hZ2UvcG5nfGhjMS9oZGUvMTQ3MzAwNTkxNTM0MzgucG5nfDE3NzgxZGU3NjdiY2U2NjE0YjNkMWE5NGNlNjEzYjA3MWVlOGQyYjhlNmM4OWE3NmNmYjk0NDg3ODAwNmYwZDI/GXD1B60597_200.png	Accessories and Software	0
GXD1C82051	Lenovo Go 유선 스피커폰	150201	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/speakers/gxd1c82051	https://p4-ofp.static.pub//fes/cms/2023/09/26/ucsbpi0tfpjqt36nnd9wc5znc2dy3q222795.png	Accessories and Software	0
GXD1C98345	Lenovo Legion H600 무선 게이밍 헤드셋(Stingray)	139301	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/headsets/gxd1c98345	https://p4-ofp.static.pub/ShareResource/560x450/SSNP/New_Legion_Logo_Update/GXD1C98345/GXD1C98345-560x450-03.png	Accessories and Software	0
GXD1D09516	Lenovo Select USB Wired Stereo 헤드셋	40100	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/headsets/gxd1d09516	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjAxNTB8aW1hZ2UvcG5nfGg2Mi9oOGUvMTE2ODA5MTkzODgxOTAucG5nfDY4YjY2Yzg3ZjNjNzE3Zjc0ZjM0MmRlMzQ4NDNkNzYzNDJiMDY0NmFhNmNiNmJjNDUwOWM4NjdlYzU1MmIyNzc/GXD1D09516-200x150-01.png	Accessories and Software	0
GXD1N40797	Lenovo Legion E510 7.1 RGB 게이밍 인이어 헤드폰	94380	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/headphones/gxd1n40797	https://p2-ofp.static.pub//fes/cms/2023/11/16/yel5gopeu92blsqzzfr986xnkbd6vb497794.png	Accessories and Software	0
GXD1P46879	Lenovo H110 Gaming Headset	41300	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/headphones/gxd1p46879	https://p3-ofp.static.pub//fes/cms/2024/04/18/w29lrkst5y9tp5swgnuvwi5j76sjpl201342.png	Accessories and Software	0
GXD1P46880	Lenovo H210 Gaming Headset	50000	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/headsets/gxd1p46880	https://p1-ofp.static.pub//fes/cms/2024/04/29/u4bsc9o3y3cq9ei8tguuogfuimjskq460994.png	Accessories and Software	0
GXD1Q65145	Lenovo E310 트루 무선 스테레오 이어버드 독립형 - 화이트	42000	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/audio_earbuds/gxd1q65145	https://p4-ofp.static.pub//fes/cms/2024/10/18/iejeum6etdzznl3jg55ujt2v1v17kq383303.png	Accessories and Software	0
GXD1Q65146	Lenovo E310 트루 무선 스테레오 이어버드 독립형 - 블랙	42000	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/audio_earbuds/gxd1q65146	https://p1-ofp.static.pub//fes/cms/2024/10/18/zezoboozrs9ojj59d61ztul8bo861s064935.png	Accessories and Software	0
GXH1C97869	Lenovo Legion 게이밍 컨트롤 마우스 패드 XXL	10700	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mouse-pads/gxh1c97869	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTI5NDd8aW1hZ2UvcG5nfGhmZi9oMjkvMjY0MjMwNTk4MDgyODYucG5nfGFjMGYwODkxMDI2NzAwYTVjN2YyNDEyOGRhZDRlYTJiYTJhMDM0NGFjZDBkY2Q0ZDgwOWQxZDMxNjAyYzZlYTc/mousepad-legionXXL-list.png	Accessories and Software	0
GXH1C97872	Lenovo 게이밍 천 마우스 패드 L	6400	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mouse-pads/gxh1c97872	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MzQ3NzR8aW1hZ2UvcG5nfGgyMS9oMGYvMTE2Mzk1MDEwNjIxNzQucG5nfGM2ZjU3MmZlOTVmMWNjM2U3MWNkZjUzNzExNWU0MDAzYjhlM2UxMzM0OGFkNWFmNzVlZmUwMmM2NzcwYjVkZDA/GXH1C97872-200x150-01.png	Accessories and Software	0
GXH1M85841	Lenovo Legion 컬러풀 세라믹 키캡(키캡 8개)	51000	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/keyboards/gxh1m85841	https://p1-ofp.static.pub//medias/26240945472_50_202401031049271704734456948.png	Accessories and Software	0
GXH1R61506	Lenovo Legion Go 조이스틱 캡 - 이클립스 블랙	17200	https://www.lenovo.com/kr/ko/p/accessories-and-software/others/others-joystick-caps/gxh1r61506	https://p1-ofp.static.pub/medias/26872390371_B_202412111125461733902182041.png	Accessories and Software	0
GXH1R61507	Lenovo Legion Go 조이스틱 캡 - 글라시아 화이트	17200	https://www.lenovo.com/kr/ko/p/accessories-and-software/others/others-joystick-caps/gxh1r61507	https://p1-ofp.static.pub/medias/26872390362_1_202412160535501736053330479.png	Accessories and Software	0
GXH1R61508	Lenovo Legion Go 조이스틱 캡 - Lenovo 레드	17200	https://www.lenovo.com/kr/ko/p/accessories-and-software/others/others-joystick-caps/gxh1r61508	https://p1-ofp.static.pub/medias/26872390350_r_202412111124291733902132425.png	Accessories and Software	0
GXH1R61509	Lenovo Legion Go 조이스틱 캡 - 인디고 블루	17200	https://www.lenovo.com/kr/ko/p/accessories-and-software/others/others-joystick-caps/gxh1r61509	https://p1-ofp.static.pub/medias/26872390338_blue_202412111123411733902275035.png	Accessories and Software	0
GXJ1N45009	Lenovo Legion Go 스크린 프로텍터	8000	https://www.lenovo.com/kr/ko/p/accessories-and-software/privacy-and-protection/films/gxj1n45009	https://p2-ofp.static.pub//fes/cms/2023/10/31/hrkvb80bmqfqrnfdw4hmcwkvyya73k432266.png	Accessories and Software	0
GXJ1R20663	Lenovo Legion Go S 스크린 프로텍터	13000	https://www.lenovo.com/kr/ko/p/accessories-and-software/privacy-and-protection/films/gxj1r20663	https://p1-ofp.static.pub/medias/26941554905_protector_202501160700501737453637701.png	Accessories and Software	0
GXY0K07130	Lenovo Legion 게이밍 스피드 마우스 패드 M	8210	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mice/gxy0k07130	https://p1-ofp.static.pub//medias/22009871477_705_202307100258091688976326625.png	Accessories and Software	0
GXY1P72608	Lenovo Legion Go 스킨 - Legion 히어로	60401	https://www.lenovo.com/kr/ko/p/accessories-and-software/privacy-and-protection/films/gxy1p72608	https://p3-ofp.static.pub//fes/cms/2024/04/08/7bh7waze95brxsw7z874ld8lhij0lj486446.png	Accessories and Software	0
GXY1P72609	Lenovo Legion Go 스킨 - 서킷	60401	https://www.lenovo.com/kr/ko/p/accessories-and-software/privacy-and-protection/films/gxy1p72609	https://p3-ofp.static.pub//fes/cms/2024/04/08/nnsx9efx32byvhzw53jeb127glntbm548816.png	Accessories and Software	0
GXY1P72610	Lenovo Legion Go 스킨 - 화이트	60401	https://www.lenovo.com/kr/ko/p/accessories-and-software/privacy-and-protection/films/gxy1p72610	https://p3-ofp.static.pub//fes/cms/2024/04/08/2o4o7219zer41fvprkklsjf8qat2m8483429.png	Accessories and Software	0
GXY1P72611	Lenovo Legion Go 스킨 - 유니버스	60401	https://www.lenovo.com/kr/ko/p/accessories-and-software/privacy-and-protection/films/gxy1p72611	https://p1-ofp.static.pub//fes/cms/2024/04/08/q4l9kijrek4amtb8n845tt8bsn52xv876624.png	Accessories and Software	0
GXY1P72612	Lenovo Legion Go 스킨 - 루나 그레이	60401	https://www.lenovo.com/kr/ko/p/accessories-and-software/privacy-and-protection/films/gxy1p72612	https://p1-ofp.static.pub//fes/cms/2024/04/08/bgp6ack5dy3luzox8k7jy60acq7rmw302779.png	Accessories and Software	0
GY21R10235	Legion Glasses 2	697000	https://www.lenovo.com/kr/ko/p/accessories-and-software/vr-headsets/vr-headsets_smart-glasses/gy21r10235	https://p1-ofp.static.pub/medias/26930799223_glasses_202501100541211736802450665.png	Accessories and Software	0
GY41C33979	Lenovo Go 무선 숫자 키패드	53801	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/numeric-keyboards/gy41c33979	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTkzMTJ8aW1hZ2UvcG5nfGgwNy9oODQvMTI5NTYxMzk0NTQ0OTQucG5nfDQ0OWNkMDk0YTE2NDc0NzdkYjI3YzhhYmFlMTlhZDE2ZWRjYTk4NzVmYmRjODliYjIxZTBmMTU4ZDg2OGRmMjY/GY41C33979_200.png	Accessories and Software	0
GY41N91861	Lenovo Legion K310 RGB 게이밍 키보드 - 한국어	85900	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/keyboards/gy41n91861	https://p1-ofp.static.pub//medias/26340749142_K310_202402190354411708338036591.png	Accessories and Software	0
GY41P80870	Lenovo Legion K510 미니 프로 게이밍 키보드	97200	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/keyboards/gy41p80870	https://p1-ofp.static.pub//medias/26495497077_39_202405150543321717089016280.png	Accessories and Software	0
GY50R91293	Lenovo 400 무선 마우스(WW)	14000	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mice/gy50r91293	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjE3MDJ8aW1hZ2UvcG5nfGg3Yi9oNjcvMTEwNDk0OTIwODY4MTQucG5nfDM3MzJiOTVmMDY3NGFlYTQ5Y2YyMjNiNWU0ODAxNjhkNDYyZTFiZjE5OWM4MGViYjE3NGMzZjdkZjc0MjNkOTg/GY50R91293-01-200x150.png	Accessories and Software	0
GY50X88832	Lenovo 600 블루투스 무소음 마우스	25000	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mice/gy50x88832	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTIxOTl8aW1hZ2UvcG5nfGhlNy9oMDQvMTEwNDUxMjA5MDExNTAucG5nfDNlYWY5MTk2ZTYyYjA5NTNiMzVkZDE1ZjBiZTk5ZWYwNGM2MzBlNjJjYjhhYTc4ZGVlMTZlMTFjZDRkNjM5NDY/GY50X88832-01-200x150.png	Accessories and Software	0
GY51C33980	Lenovo Go 무선 버티컬 마우스	58000	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mice/gy51c33980	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjgwOTR8aW1hZ2UvcG5nfGg2ZC9oYjIvMTE4MzAwNzgyNDI4NDYucG5nfDA4NGYzMzJkMTZkNjQ0OGRmM2JkM2U0NTJkNWZmNmE5MGYzYTMzYWQ0Yzk0ZTA3OTQ4MTJlMWFmNTg1ZWIxNjE/GY51C33980-200x150.png	Accessories and Software	0
GY51H47350	Lenovo Legion M300s RGB 게이밍 마우스	33000	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mice/gy51h47350	https://p3-ofp.static.pub//fes/cms/2023/06/22/utpe0m8jy09i75sp459jctkcnfhawk547529.png	Accessories and Software	0
GY51H47354	Lenovo Legion M600s 무선 게이밍 마우스	102350	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mice/gy51h47354	https://p3-ofp.static.pub/fes/cms/2023/05/08/6btsm4vi2n40t14fxcpfp82pup80ns511871.png	Accessories and Software	0
GY51H47355	Lenovo Legion M600s Qi 무선 게이밍 마우스	115149	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mice/gy51h47355	https://p2-ofp.static.pub/fes/cms/2023/03/10/0b6t012o78aqqfjtr4a5hp7iu4vh28188636.png	Accessories and Software	0
GY51M74265	Lenovo M210 RGB 게이밍 마우스	20000	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mice/gy51m74265	https://p1-ofp.static.pub//medias/26151930154_414_202310311055241699253871445.png	Accessories and Software	0
GY51P14335	Lenovo Yoga Pro Mouse	38001	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mice/gy51p14335	https://p1-ofp.static.pub//fes/cms/2024/04/01/pyjkt8lyvabtiidr9sg379pjuvl2xr440818.png	Accessories and Software	0
GY51P83012	Lenovo Legion M410 무선 RGB 게이밍 마우스	37901	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mice/gy51p83012	https://p4-ofp.static.pub//fes/cms/2024/06/03/58t0bnsnerji8go7proj44dpoxx9ko133822.png	Accessories and Software	0
GY51Q65621	Lenovo WL310 Bluetooth 무소음 마우스	28000	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mice/gy51q65621	https://p4-ofp.static.pub//fes/cms/2024/10/17/w1slrp1ytqvpy0djifv4xqswsmqda8374055.png	Accessories and Software	0
ZAB50359KR	Tab P11 Pro WIFI (2nd Gen) - Grey + Keyboard Korean + Lenovo® Precision Pen 3	828410	https://www.lenovo.com/kr/ko/p/tablets/android-tablets/tab-series/tab-p11-pro-gen-2/zab50359kr	https://p4-ofp.static.pub/fes/cms/2022/08/01/xhqeqosodb50hjjdcgyr5r1okuge9t763584.png	Tablets	0
ZACH0003KR	Tab P12 WIFI - Grey	551001	https://www.lenovo.com/kr/ko/p/tablets/lenovo-tab-p12/zach0003kr	https://p4-ofp.static.pub//fes/cms/2023/06/22/akd3ukhi23pdtqv0a7dgg0cu7l4ujo111336.png	Tablets	0
ZACH0081KR	Tab P12 WIFI - Grey	407000	https://www.lenovo.com/kr/ko/p/tablets/lenovo-tab-p12/zach0081kr	https://p4-ofp.static.pub//fes/cms/2023/06/22/akd3ukhi23pdtqv0a7dgg0cu7l4ujo111336.png	Tablets	0
ZACW0014KR	Legion Tab Y700 Gen 2 WIFI -Grey	779000	https://www.lenovo.com/kr/ko/p/tablets/android-tablets/tab-series/lenovo-legion-tab-(8.8-inch-gen-2)/zacw0014kr	https://p1-ofp.static.pub//fes/cms/2024/04/09/5exs3usew454pxat71ln7ov17kmx7v174658.png	Tablets	0
ZADA0128KR	Lenovo Android TB330(M11)	275114	https://www.lenovo.com/kr/ko/p/tablets/lenovo-tab-m11-11-inch-mtk/zada0128kr	https://p1-ofp.static.pub//fes/cms/2023/10/11/dj1n6hxzk6883kio3s57t34mo4d32c429641.png	Tablets	0
ZADA0152KR	Tab M11 WIFI - Grey + Pen	239000	https://www.lenovo.com/kr/ko/p/tablets/lenovo-tab-m11-11-inch-mtk/zada0152kr	https://p1-ofp.static.pub//fes/cms/2023/10/11/dj1n6hxzk6883kio3s57t34mo4d32c429641.png	Tablets	0
ZADB0011KR	Tab M11 LTE+WIFI - Grey + Pen	263000	https://www.lenovo.com/kr/ko/p/tablets/lenovo-tab-m11-11-inch-mtk/zadb0011kr	https://p1-ofp.static.pub//fes/cms/2023/10/11/dj1n6hxzk6883kio3s57t34mo4d32c429641.png	Tablets	0
ZADX0092KR	Lenovo Tab Plus	287001	https://www.lenovo.com/kr/ko/p/tablets/lenovo-tab-plus/zadx0092kr	https://p2-ofp.static.pub//fes/cms/2024/04/02/oq634awf6bi6aosg8hq2gxwxt4epzd738107.png	Tablets	0
ZAE40079KR	Idea Tab Pro (with Pen)	551001	https://www.lenovo.com/kr/ko/p/tablets/lenovo-idea-tab-pro/zae40079kr	https://p2-ofp.static.pub//fes/cms/2024/11/25/o36w6ogvyiyrhlyzzu8zugbxemdhmw334846.png	Tablets	0
ZAEF0064KR	Legion Tab Gen 3	799000	https://www.lenovo.com/kr/ko/p/tablets/lenovo-legion-tab-gen-3/zaef0064kr	https://p3-ofp.static.pub//fes/cms/2024/12/16/f7ff2hwyuheu0k4jmnhlgt0e324hgt736189.png	Tablets	0
